Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2018-12-21,1812215,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,4,0,0,0,0,1,0,0,7.294501457777777,0,1,Weihnachtsferien,0,0,0,0,1,0,12,212.76551101298895
2018-12-21,1812214,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,4,0,0,0,0,1,0,0,7.294501457777777,0,1,Weihnachtsferien,0,0,0,0,1,0,12,70.78845632926146
2018-12-21,1812211,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,4,0,0,0,0,1,0,0,7.294501457777777,0,1,Weihnachtsferien,0,0,0,0,1,0,12,108.34384166987032
2018-12-21,1812216,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,4,0,0,0,0,1,0,0,7.294501457777777,0,1,Weihnachtsferien,0,0,0,0,1,0,12,85.29998991327626
2018-12-21,1812212,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,4,0,0,0,0,1,0,0,7.294501457777777,0,1,Weihnachtsferien,0,0,0,0,1,0,12,279.2615903523436
2018-12-22,1812223,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,5,0,0,0,0,0,1,0,7.294583404166667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,122.155803522227
2018-12-22,1812222,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,5,0,0,0,0,0,1,0,7.294583404166667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,384.7478348879748
2018-12-22,1812225,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,5,0,0,0,0,0,1,0,7.294583404166667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,315.4634374887609
2018-12-22,1812224,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,5,0,0,0,0,0,1,0,7.294583404166667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,80.25155593961188
2018-12-22,1812226,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,5,0,0,0,0,0,1,0,7.294583404166667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,94.36868941564482
2018-12-22,1812221,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,5,0,0,0,0,0,1,0,7.294583404166667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,136.12763576604203
2018-12-23,1812234,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,6,0,0,0,0,0,0,1,7.296771339722222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,120.77052632043481
2018-12-23,1812235,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,6,0,0,0,0,0,0,1,7.296771339722222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,303.4490008664517
2018-12-23,1812236,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,6,0,0,0,0,0,0,1,7.296771339722222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,71.26828395076022
2018-12-23,1812233,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,6,0,0,0,0,0,0,1,7.296771339722222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,162.2964521846092
2018-12-23,1812232,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,6,0,0,0,0,0,0,1,7.296771339722222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,501.88044362764913
2018-12-23,1812231,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10633.8203125,6,0,0,0,0,0,0,1,7.296771339722222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,80.05992568498047
2018-12-24,1812245,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Erster Weihnachtstag (Vortag),1,0,0,0,0,0,0,0,0,0,0,10633.8203125,0,1,0,0,0,0,0,0,7.301062896666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,204.02157371923403
2018-12-24,1812242,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Erster Weihnachtstag (Vortag),1,0,0,0,0,0,0,0,0,0,0,10633.8203125,0,1,0,0,0,0,0,0,7.301062896666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,280.85537993838517
2018-12-24,1812243,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Erster Weihnachtstag (Vortag),1,0,0,0,0,0,0,0,0,0,0,10633.8203125,0,1,0,0,0,0,0,0,7.301062896666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,109.12147718576925
2018-12-24,1812246,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Erster Weihnachtstag (Vortag),1,0,0,0,0,0,0,0,0,0,0,10633.8203125,0,1,0,0,0,0,0,0,7.301062896666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,72.46455949165052
2018-12-24,1812244,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Erster Weihnachtstag (Vortag),1,0,0,0,0,0,0,0,0,0,0,10633.8203125,0,1,0,0,0,0,0,0,7.301062896666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,68.08346376999205
2018-12-24,1812241,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Erster Weihnachtstag (Vortag),1,0,0,0,0,0,0,0,0,0,0,10633.8203125,0,1,0,0,0,0,0,0,7.301062896666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,120.51074651843767
2018-12-27,1812276,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10381.509765625,3,0,0,0,1,0,0,0,7.326489482222222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,83.97924231234099
2018-12-27,1812271,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10381.509765625,3,0,0,0,1,0,0,0,7.326489482222222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,132.77632004119215
2018-12-27,1812274,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10381.509765625,3,0,0,0,1,0,0,0,7.326489482222222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,71.69539809444302
2018-12-27,1812273,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10381.509765625,3,0,0,0,1,0,0,0,7.326489482222222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,98.19963654188517
2018-12-27,1812272,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10381.509765625,3,0,0,0,1,0,0,0,7.326489482222222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,308.2794365099577
2018-12-27,1812275,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10381.509765625,3,0,0,0,1,0,0,0,7.326489482222222,0,1,Weihnachtsferien,0,0,0,0,1,0,12,293.48919525540936
2018-12-28,1812284,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,4,0,0,0,0,1,0,0,7.339110619444445,0,1,Weihnachtsferien,0,0,0,0,1,0,12,70.78845632926146
2018-12-28,1812285,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,4,0,0,0,0,1,0,0,7.339110619444445,0,1,Weihnachtsferien,0,0,0,0,1,0,12,212.76551101298895
2018-12-28,1812283,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,4,0,0,0,0,1,0,0,7.339110619444445,0,1,Weihnachtsferien,0,0,0,0,1,0,12,94.56132039604339
2018-12-28,1812286,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,4,0,0,0,0,1,0,0,7.339110619444445,0,1,Weihnachtsferien,0,0,0,0,1,0,12,85.29998991327626
2018-12-28,1812281,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,4,0,0,0,0,1,0,0,7.339110619444445,0,1,Weihnachtsferien,0,0,0,0,1,0,12,108.34384166987032
2018-12-28,1812282,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,4,0,0,0,0,1,0,0,7.339110619444445,0,1,Weihnachtsferien,0,0,0,0,1,0,12,279.2615903523436
2018-12-29,1812291,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,5,0,0,0,0,0,1,0,7.353778056666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,136.12763576604203
2018-12-29,1812295,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,5,0,0,0,0,0,1,0,7.353778056666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,315.4634374887609
2018-12-29,1812292,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,5,0,0,0,0,0,1,0,7.353778056666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,384.7478348879748
2018-12-29,1812294,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,5,0,0,0,0,0,1,0,7.353778056666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,80.25155593961188
2018-12-29,1812293,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,5,0,0,0,0,0,1,0,7.353778056666667,0,1,Weihnachtsferien,0,0,0,0,1,0,12,122.155803522227
2018-12-30,1812302,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,6,0,0,0,0,0,0,1,7.370471672777778,0,1,Weihnachtsferien,0,0,0,0,1,0,12,501.88044362764913
2018-12-30,1812301,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,6,0,0,0,0,0,0,1,7.370471672777778,0,1,Weihnachtsferien,0,0,0,0,1,0,12,80.05992568498047
2018-12-30,1812305,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,6,0,0,0,0,0,0,1,7.370471672777778,0,1,Weihnachtsferien,0,0,0,0,1,0,12,303.4490008664517
2018-12-30,1812304,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,6,0,0,0,0,0,0,1,7.370471672777778,0,1,Weihnachtsferien,0,0,0,0,1,0,12,120.77052632043481
2018-12-30,1812303,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10558.9599609375,6,0,0,0,0,0,0,1,7.370471672777778,0,1,Weihnachtsferien,0,0,0,0,1,0,12,162.2964521846092
2018-12-31,1812313,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Neujahr (Vortag),1,0,0,0,0,0,0,0,0,0,0,10558.9599609375,0,1,0,0,0,0,0,0,7.3891686775,0,1,Weihnachtsferien,0,0,0,0,1,0,12,109.12147718576925
2018-12-31,1812315,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Neujahr (Vortag),1,0,0,0,0,0,0,0,0,0,0,10558.9599609375,0,1,0,0,0,0,0,0,7.3891686775,0,1,Weihnachtsferien,0,0,0,0,1,0,12,204.02157371923403
2018-12-31,1812312,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Neujahr (Vortag),1,0,0,0,0,0,0,0,0,0,0,10558.9599609375,0,1,0,0,0,0,0,0,7.3891686775,0,1,Weihnachtsferien,0,0,0,0,1,0,12,280.85537993838517
2018-12-31,1812311,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Neujahr (Vortag),1,0,0,0,0,0,0,0,0,0,0,10558.9599609375,0,1,0,0,0,0,0,0,7.3891686775,0,1,Weihnachtsferien,0,0,0,0,1,0,12,120.51074651843767
2019-01-02,1901025,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10580.1904296875,2,0,0,1,0,0,0,0,7.432469076388888,0,1,Weihnachtsferien,0,0,0,0,1,0,1,228.0080725445538
2019-01-02,1901024,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10580.1904296875,2,0,0,1,0,0,0,0,7.432469076388888,0,1,Weihnachtsferien,0,0,0,0,1,0,1,70.69963179035467
2019-01-02,1901021,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10580.1904296875,2,0,0,1,0,0,0,0,7.432469076388888,0,1,Weihnachtsferien,0,0,0,0,1,0,1,93.37636730245978
2019-01-02,1901023,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10580.1904296875,2,0,0,1,0,0,0,0,7.432469076388888,0,1,Weihnachtsferien,0,0,0,0,1,0,1,90.12905211944819
2019-01-02,1901022,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10580.1904296875,2,0,0,1,0,0,0,0,7.432469076388888,0,1,Weihnachtsferien,0,0,0,0,1,0,1,242.9577217218366
2019-01-03,1901032,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10416.66015625,3,0,0,0,1,0,0,0,7.457014674722222,0,1,Weihnachtsferien,0,0,0,0,1,0,1,263.6043775753842
2019-01-03,1901034,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10416.66015625,3,0,0,0,1,0,0,0,7.457014674722222,0,1,Weihnachtsferien,0,0,0,0,1,0,1,68.01753511599175
2019-01-03,1901035,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10416.66015625,3,0,0,0,1,0,0,0,7.457014674722222,0,1,Weihnachtsferien,0,0,0,0,1,0,1,239.49138326887757
2019-01-03,1901031,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10416.66015625,3,0,0,0,1,0,0,0,7.457014674722222,0,1,Weihnachtsferien,0,0,0,0,1,0,1,117.86541029750822
2019-01-03,1901033,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10416.66015625,3,0,0,0,1,0,0,0,7.457014674722222,0,1,Weihnachtsferien,0,0,0,0,1,0,1,90.79633825585886
2019-01-04,1901042,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,4,0,0,0,0,1,0,0,7.483448357222223,0,1,Weihnachtsferien,0,0,0,0,1,0,1,281.46577756233563
2019-01-04,1901044,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,4,0,0,0,0,1,0,0,7.483448357222223,0,1,Weihnachtsferien,0,0,0,0,1,0,1,77.81435518205791
2019-01-04,1901043,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,4,0,0,0,0,1,0,0,7.483448357222223,0,1,Weihnachtsferien,0,0,0,0,1,0,1,96.87850783444406
2019-01-04,1901045,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,4,0,0,0,0,1,0,0,7.483448357222223,0,1,Weihnachtsferien,0,0,0,0,1,0,1,241.86708123933442
2019-01-04,1901041,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,4,0,0,0,0,1,0,0,7.483448357222223,0,1,Weihnachtsferien,0,0,0,0,1,0,1,107.98683471083241
2019-01-05,1901051,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,5,0,0,0,0,0,1,0,7.511735978333333,0,1,Weihnachtsferien,0,0,0,0,1,0,1,112.05302368092674
2019-01-05,1901055,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,5,0,0,0,0,0,1,0,7.511735978333333,0,1,Weihnachtsferien,0,0,0,0,1,0,1,290.4525618381806
2019-01-05,1901054,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,5,0,0,0,0,0,1,0,7.511735978333333,0,1,Weihnachtsferien,0,0,0,0,1,0,1,83.98413863517179
2019-01-05,1901052,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,5,0,0,0,0,0,1,0,7.511735978333333,0,1,Weihnachtsferien,0,0,0,0,1,0,1,348.95761141520074
