Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2018-01-30,1801303,3,99.0350024655034,4.0,5.7375,15.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,747.5891021144856,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13197.7099609375,1,0,1,0,0,0,0,0,8.7150298775,0,0,Keine Ferien,0,1,0,0,0,0,1,93.9870637187836
2018-01-31,1801311,1,105.812423397334,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,93.37636730245978
2018-01-31,1801312,2,208.506252620249,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,242.9577217218366
2018-01-31,1801314,4,56.4391103574792,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,70.69963179035467
2018-01-31,1801315,5,215.663462355236,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,228.0080725445538
2018-01-31,1801313,3,79.2163042576594,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,90.12905211944819
2018-02-01,1802012,2,226.66154114477,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,268.4912135721306
2018-02-01,1802015,5,229.803294936102,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,259.41806025029683
2018-02-01,1802013,3,92.8478148910384,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,89.43385565091103
2018-02-01,1802011,1,96.7664796057527,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,115.2871328864964
2018-02-01,1802014,4,75.058564397273,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,106.90736295724187
2018-02-02,1802022,2,232.958252736332,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,267.09009548435074
2018-02-02,1802023,3,103.70762060485,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,96.43294204690719
2018-02-02,1802021,1,95.67376206111348,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,118.36753377707586
2018-02-02,1802025,5,228.591244327193,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,278.3287705331887
2018-02-02,1802024,4,102.495517469135,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,113.34547798131959
2018-02-03,1802033,3,114.506750856677,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,120.26563283330366
2018-02-03,1802031,1,105.609185632305,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,117.6936101111801
2018-02-03,1802032,2,272.959507008903,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,379.076278583754
2018-02-03,1802035,5,277.395112937839,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,306.03312894219187
2018-02-03,1802034,4,88.9079876540388,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,135.04808817164985
2018-02-04,1802043,3,148.452873371219,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,161.43219565398607
2018-02-04,1802041,1,53.0138004326992,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,65.52623597659166
2018-02-04,1802045,5,328.403879136331,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,352.6542060507702
2018-02-04,1802042,2,379.119369610782,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,496.4796156230973
2018-02-04,1802044,4,100.246292103139,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,216.20497964944485
2018-02-05,1802052,2,218.639747671784,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,268.9612511198471
2018-02-05,1802053,3,112.122544509562,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,93.04512204884988
2018-02-05,1802051,1,141.343449024634,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,116.86436618549305
2018-02-05,1802055,5,235.745691044597,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,240.98549355425627
2018-02-05,1802054,4,99.9899199000874,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,92.10571798696337
2018-02-06,1802063,3,81.2263029149462,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,93.02845734160405
2018-02-06,1802062,2,222.355875893781,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,258.2241787693197
2018-02-06,1802064,4,108.184958277869,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,112.62907658814274
2018-02-06,1802065,5,298.01563750602,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,249.0022129514366
2018-02-06,1802061,1,119.719757906946,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,103.74514353341522
2018-02-07,1802071,1,101.419539257411,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,728.0531726199549,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12590.4296875,2,0,0,1,0,0,0,0,9.228476822777777,0,0,Keine Ferien,0,1,0,0,0,0,2,103.35377664525315
2018-02-07,1802073,3,108.269493600282,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,728.0531726199549,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12590.4296875,2,0,0,1,0,0,0,0,9.228476822777777,0,0,Keine Ferien,0,1,0,0,0,0,2,90.11180355278253
2018-02-07,1802072,2,195.513731095511,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,728.0531726199549,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12590.4296875,2,0,0,1,0,0,0,0,9.228476822777777,0,0,Keine Ferien,0,1,0,0,0,0,2,259.1761601155743
2018-02-07,1802075,5,243.449268125649,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,728.0531726199549,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12590.4296875,2,0,0,1,0,0,0,0,9.228476822777777,0,0,Keine Ferien,0,1,0,0,0,0,2,259.3237843192628
2018-02-07,1802074,4,79.4011405411019,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,728.0531726199549,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12590.4296875,2,0,0,1,0,0,0,0,9.228476822777777,0,0,Keine Ferien,0,1,0,0,0,0,2,94.74522326711228
2018-02-08,1802083,3,110.141051764801,0.0,-0.0125,6.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,914.6369483654164,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12260.2900390625,3,0,0,0,1,0,0,0,9.295222955277778,0,0,Keine Ferien,0,1,0,0,0,0,2,89.43385565091103
2018-02-08,1802082,2,224.256605995286,0.0,-0.0125,6.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,914.6369483654164,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12260.2900390625,3,0,0,0,1,0,0,0,9.295222955277778,0,0,Keine Ferien,0,1,0,0,0,0,2,268.4912135721306
2018-02-08,1802085,5,362.43049278636,0.0,-0.0125,6.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,914.6369483654164,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12260.2900390625,3,0,0,0,1,0,0,0,9.295222955277778,0,0,Keine Ferien,0,1,0,0,0,0,2,259.41806025029683
2018-02-08,1802081,1,158.153466871707,0.0,-0.0125,6.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,914.6369483654164,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12260.2900390625,3,0,0,0,1,0,0,0,9.295222955277778,0,0,Keine Ferien,0,1,0,0,0,0,2,115.2871328864964
2018-02-08,1802084,4,59.6553309472624,0.0,-0.0125,6.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,914.6369483654164,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12260.2900390625,3,0,0,0,1,0,0,0,9.295222955277778,0,0,Keine Ferien,0,1,0,0,0,0,2,106.90736295724187
2018-02-09,1802094,4,97.5601431448597,1.0,-0.2625,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,855.6414595146377,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,4,0,0,0,0,1,0,0,9.362443245000001,0,0,Keine Ferien,0,1,0,0,0,0,2,113.34547798131959
2018-02-09,1802091,1,136.987868117875,1.0,-0.2625,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,855.6414595146377,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,4,0,0,0,0,1,0,0,9.362443245000001,0,0,Keine Ferien,0,1,0,0,0,0,2,118.36753377707586
2018-02-09,1802095,5,286.323938385119,1.0,-0.2625,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,855.6414595146377,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,4,0,0,0,0,1,0,0,9.362443245000001,0,0,Keine Ferien,0,1,0,0,0,0,2,278.3287705331887
2018-02-09,1802093,3,101.251865575012,1.0,-0.2625,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,855.6414595146377,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,4,0,0,0,0,1,0,0,9.362443245000001,0,0,Keine Ferien,0,1,0,0,0,0,2,96.43294204690719
2018-02-09,1802092,2,233.517644291772,1.0,-0.2625,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855.6414595146377,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,4,0,0,0,0,1,0,0,9.362443245000001,0,0,Keine Ferien,0,1,0,0,0,0,2,267.09009548435074
2018-02-10,1802101,1,162.657002276986,1.0,0.5625,4.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1073.805748487363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,5,0,0,0,0,0,1,0,9.430111804722223,0,0,Keine Ferien,0,1,0,0,0,0,2,117.6936101111801
2018-02-10,1802105,5,366.553491234417,1.0,0.5625,4.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1073.805748487363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,5,0,0,0,0,0,1,0,9.430111804722223,0,0,Keine Ferien,0,1,0,0,0,0,2,306.03312894219187
2018-02-10,1802103,3,130.957351030206,1.0,0.5625,4.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1073.805748487363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,5,0,0,0,0,0,1,0,9.430111804722223,0,0,Keine Ferien,0,1,0,0,0,0,2,120.26563283330366
2018-02-10,1802102,2,309.580554540049,1.0,0.5625,4.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1073.805748487363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,5,0,0,0,0,0,1,0,9.430111804722223,0,0,Keine Ferien,0,1,0,0,0,0,2,379.076278583754
2018-02-10,1802104,4,104.057349405705,1.0,0.5625,4.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073.805748487363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,5,0,0,0,0,0,1,0,9.430111804722223,0,0,Keine Ferien,0,1,0,0,0,0,2,135.04808817164985
2018-02-11,1802112,2,400.799606908102,7.0,2.3375,11.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1022.8270623367575,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,6,0,0,0,0,0,0,1,9.49820376638889,0,0,Keine Ferien,0,1,0,0,0,0,2,496.4796156230973
2018-02-11,1802115,5,313.299044044869,7.0,2.3375,11.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1022.8270623367575,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,6,0,0,0,0,0,0,1,9.49820376638889,0,0,Keine Ferien,0,1,0,0,0,0,2,352.6542060507702
2018-02-11,1802111,1,50.4265035269595,7.0,2.3375,11.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1022.8270623367575,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,6,0,0,0,0,0,0,1,9.49820376638889,0,0,Keine Ferien,0,1,0,0,0,0,2,65.52623597659166
2018-02-11,1802113,3,154.482016342371,7.0,2.3375,11.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1022.8270623367575,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,6,0,0,0,0,0,0,1,9.49820376638889,0,0,Keine Ferien,0,1,0,0,0,0,2,161.43219565398607
2018-02-11,1802114,4,103.819891514456,7.0,2.3375,11.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1022.8270623367575,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12107.48046875,6,0,0,0,0,0,0,1,9.49820376638889,0,0,Keine Ferien,0,1,0,0,0,0,2,216.20497964944485
2018-02-12,1802121,1,116.368403565942,5.0,1.825,15.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,749.155258554363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.76953125,0,1,0,0,0,0,0,0,9.566695263055555,0,0,Keine Ferien,0,1,0,0,0,0,2,116.86436618549305
2018-02-12,1802125,5,229.223490027313,5.0,1.825,15.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,749.155258554363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.76953125,0,1,0,0,0,0,0,0,9.566695263055555,0,0,Keine Ferien,0,1,0,0,0,0,2,240.98549355425627
2018-02-12,1802123,3,82.1518936627926,5.0,1.825,15.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,749.155258554363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.76953125,0,1,0,0,0,0,0,0,9.566695263055555,0,0,Keine Ferien,0,1,0,0,0,0,2,93.04512204884988
2018-02-12,1802124,4,84.7804811697854,5.0,1.825,15.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,749.155258554363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.76953125,0,1,0,0,0,0,0,0,9.566695263055555,0,0,Keine Ferien,0,1,0,0,0,0,2,92.10571798696337
2018-02-12,1802122,2,236.63099012853,5.0,1.825,15.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,749.155258554363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.76953125,0,1,0,0,0,0,0,0,9.566695263055555,0,0,Keine Ferien,0,1,0,0,0,0,2,268.9612511198471
